table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
prescriptions,5a563f3d506abec6,impossible_value,decimal_shift_rx,dose_val_rx,2.25,225.0,medium,prescriptions|5a563f3d506abec6
labevents,466efc0ee943d0df,inconsistency,in_table_conflict,valuenum,150.0,222.8,subtle,DUP|labevents|8fe6160449665bb4|466efc0ee943d0df
labevents,8fe6160449665bb4,inconsistency,in_table_conflict_anchor,valuenum,150.0,150.0,subtle,DUP|labevents|8fe6160449665bb4|466efc0ee943d0df
labevents,c637140ce19e889d,inconsistency,in_table_conflict,valuenum,0.15,0.21,subtle,DUP|labevents|9b0c94aa09501ead|c637140ce19e889d
labevents,9b0c94aa09501ead,inconsistency,in_table_conflict_anchor,valuenum,0.15,0.15,subtle,DUP|labevents|9b0c94aa09501ead|c637140ce19e889d
labevents,703935cf6938a271,inconsistency,in_table_conflict,valuenum,21.0,25.37,subtle,DUP|labevents|7b619a9e12fd047d|703935cf6938a271
labevents,7b619a9e12fd047d,inconsistency,in_table_conflict_anchor,valuenum,21.0,21.0,subtle,DUP|labevents|7b619a9e12fd047d|703935cf6938a271
labevents,9f83f2e7465271fb,inconsistency,in_table_conflict,valuenum,593.0,670.34,subtle,DUP|labevents|491bb18cf8043749|9f83f2e7465271fb
labevents,491bb18cf8043749,inconsistency,in_table_conflict_anchor,valuenum,593.0,593.0,subtle,DUP|labevents|491bb18cf8043749|9f83f2e7465271fb
labevents,340fc92a4d10bdc6,inconsistency,in_table_conflict,valuenum,17.0,18.99,subtle,DUP|labevents|6ef63b81d22d1c34|340fc92a4d10bdc6
labevents,6ef63b81d22d1c34,inconsistency,in_table_conflict_anchor,valuenum,17.0,17.0,subtle,DUP|labevents|6ef63b81d22d1c34|340fc92a4d10bdc6
labevents,68af0f402beccc44,inconsistency,in_table_conflict,valuenum,1.0,1.29,subtle,DUP|labevents|e1114e975c99d80a|68af0f402beccc44
labevents,e1114e975c99d80a,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|labevents|e1114e975c99d80a|68af0f402beccc44
labevents,1008e9a55aa0c45b,inconsistency,in_table_conflict,valuenum,0.21,0.25,subtle,DUP|labevents|ec7510bbe161b26c|1008e9a55aa0c45b
labevents,ec7510bbe161b26c,inconsistency,in_table_conflict_anchor,valuenum,0.21,0.21,subtle,DUP|labevents|ec7510bbe161b26c|1008e9a55aa0c45b
labevents,ac778c5aa62d4127,inconsistency,in_table_conflict,valuenum,83.0,97.62,subtle,DUP|labevents|0f357b01709ab2e7|ac778c5aa62d4127
labevents,0f357b01709ab2e7,inconsistency,in_table_conflict_anchor,valuenum,83.0,83.0,subtle,DUP|labevents|0f357b01709ab2e7|ac778c5aa62d4127
labevents,e9774bfff63cd3c3,inconsistency,in_table_conflict,valuenum,1.2,1.4,subtle,DUP|labevents|583e5f719d91b24a|e9774bfff63cd3c3
labevents,583e5f719d91b24a,inconsistency,in_table_conflict_anchor,valuenum,1.2,1.2,subtle,DUP|labevents|583e5f719d91b24a|e9774bfff63cd3c3
labevents,9cb37bbb7b78870b,inconsistency,in_table_conflict,valuenum,219.0,265.7,subtle,DUP|labevents|6943dfe308b34cad|9cb37bbb7b78870b
labevents,6943dfe308b34cad,inconsistency,in_table_conflict_anchor,valuenum,219.0,219.0,subtle,DUP|labevents|6943dfe308b34cad|9cb37bbb7b78870b
labevents,30492956f2bedc19,inconsistency,in_table_conflict,valuenum,0.17,0.21,subtle,DUP|labevents|e0a6e853f5077273|30492956f2bedc19
labevents,e0a6e853f5077273,inconsistency,in_table_conflict_anchor,valuenum,0.17,0.17,subtle,DUP|labevents|e0a6e853f5077273|30492956f2bedc19
labevents,184b7402fddf423d,inconsistency,in_table_conflict,valuenum,43.0,51.86,subtle,DUP|labevents|8374ced1f0f4b96b|184b7402fddf423d
labevents,8374ced1f0f4b96b,inconsistency,in_table_conflict_anchor,valuenum,43.0,43.0,subtle,DUP|labevents|8374ced1f0f4b96b|184b7402fddf423d
labevents,c8e713997799869f,inconsistency,in_table_conflict,valuenum,125.0,185.32,subtle,DUP|labevents|8f734e9dc69d9529|c8e713997799869f
labevents,8f734e9dc69d9529,inconsistency,in_table_conflict_anchor,valuenum,125.0,125.0,subtle,DUP|labevents|8f734e9dc69d9529|c8e713997799869f
labevents,a8c6af85417032cb,inconsistency,in_table_conflict,valuenum,2.0,2.32,subtle,DUP|labevents|feb2104c12fae2fb|a8c6af85417032cb
labevents,feb2104c12fae2fb,inconsistency,in_table_conflict_anchor,valuenum,2.0,2.0,subtle,DUP|labevents|feb2104c12fae2fb|a8c6af85417032cb
labevents,7c2f9a266614aff0,inconsistency,in_table_conflict,valuenum,158.0,236.3,subtle,DUP|labevents|8148d1eb1c2bd87c|7c2f9a266614aff0
labevents,8148d1eb1c2bd87c,inconsistency,in_table_conflict_anchor,valuenum,158.0,158.0,subtle,DUP|labevents|8148d1eb1c2bd87c|7c2f9a266614aff0
labevents,895d8c0b74f53dc6,inconsistency,in_table_conflict,valuenum,5.3,6.35,subtle,DUP|labevents|34a807bb9342ba45|895d8c0b74f53dc6
labevents,34a807bb9342ba45,inconsistency,in_table_conflict_anchor,valuenum,5.3,5.3,subtle,DUP|labevents|34a807bb9342ba45|895d8c0b74f53dc6
chartevents,e7cc2aa5f842061b,inconsistency,in_table_conflict,valuenum,360.0,409.79,subtle,DUP|chartevents|03cb1b041b18f520|e7cc2aa5f842061b
chartevents,03cb1b041b18f520,inconsistency,in_table_conflict_anchor,valuenum,360.0,360.0,subtle,DUP|chartevents|03cb1b041b18f520|e7cc2aa5f842061b
chartevents,faec4aa21d6c651e,inconsistency,in_table_conflict,valuenum,35.0,43.0,subtle,DUP|chartevents|3fe971bcf6cfaebb|faec4aa21d6c651e
chartevents,3fe971bcf6cfaebb,inconsistency,in_table_conflict_anchor,valuenum,35.0,35.0,subtle,DUP|chartevents|3fe971bcf6cfaebb|faec4aa21d6c651e
chartevents,9e486771169e9845,inconsistency,in_table_conflict,valuenum,1.0,1.38,subtle,DUP|chartevents|67622ea8f6711180|9e486771169e9845
chartevents,67622ea8f6711180,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|chartevents|67622ea8f6711180|9e486771169e9845
chartevents,df8ba2d792d9d5c0,inconsistency,in_table_conflict,valuenum,1.0,1.14,subtle,DUP|chartevents|56b848688cc6ba63|df8ba2d792d9d5c0
chartevents,56b848688cc6ba63,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|chartevents|56b848688cc6ba63|df8ba2d792d9d5c0
chartevents,4be3ad0158751449,inconsistency,in_table_conflict,valuenum,25.0,34.23,subtle,DUP|chartevents|43ebac411a8bc717|4be3ad0158751449
chartevents,43ebac411a8bc717,inconsistency,in_table_conflict_anchor,valuenum,25.0,25.0,subtle,DUP|chartevents|43ebac411a8bc717|4be3ad0158751449
chartevents,503ce63cb6b48769,inconsistency,in_table_conflict,valuenum,107.0,157.0,subtle,DUP|chartevents|9f5b33a1eb28ba4b|503ce63cb6b48769
chartevents,9f5b33a1eb28ba4b,inconsistency,in_table_conflict_anchor,valuenum,107.0,107.0,subtle,DUP|chartevents|9f5b33a1eb28ba4b|503ce63cb6b48769
chartevents,37c0fad72abbc77a,inconsistency,in_table_conflict,valuenum,1.0,1.13,subtle,DUP|chartevents|4ba28b538e171534|37c0fad72abbc77a
chartevents,4ba28b538e171534,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|chartevents|4ba28b538e171534|37c0fad72abbc77a
chartevents,0d35db8cd1effcae,inconsistency,in_table_conflict,valuenum,30.0,34.72,subtle,DUP|chartevents|a473ef81d34f49fd|0d35db8cd1effcae
chartevents,a473ef81d34f49fd,inconsistency,in_table_conflict_anchor,valuenum,30.0,30.0,subtle,DUP|chartevents|a473ef81d34f49fd|0d35db8cd1effcae
chartevents,954f52214ada5220,inconsistency,cross_table_conflict,valuenum,133.0,181.0,subtle,DUPX|labevents|5e4f8a73197a2c6f|chartevents|954f52214ada5220
labevents,5e4f8a73197a2c6f,inconsistency,cross_table_conflict_anchor,valuenum,133.0,133.0,subtle,DUPX|labevents|5e4f8a73197a2c6f|chartevents|954f52214ada5220
chartevents,5fc6cdba35af0e2f,inconsistency,cross_table_conflict,valuenum,121.0,181.0,subtle,DUPX|labevents|5450de115d739ca4|chartevents|5fc6cdba35af0e2f
labevents,5450de115d739ca4,inconsistency,cross_table_conflict_anchor,valuenum,121.0,121.0,subtle,DUPX|labevents|5450de115d739ca4|chartevents|5fc6cdba35af0e2f
chartevents,7703d96bcfc799d4,inconsistency,cross_table_conflict,valuenum,9.5,15.6,subtle,DUPX|labevents|d99948baeb509078|chartevents|7703d96bcfc799d4
labevents,d99948baeb509078,inconsistency,cross_table_conflict_anchor,valuenum,9.5,9.5,subtle,DUPX|labevents|d99948baeb509078|chartevents|7703d96bcfc799d4
chartevents,d15ca70742a002c3,inconsistency,cross_table_conflict,valuenum,8.1,12.0,subtle,DUPX|labevents|28832dae7aa2c7d7|chartevents|d15ca70742a002c3
labevents,28832dae7aa2c7d7,inconsistency,cross_table_conflict_anchor,valuenum,8.1,8.1,subtle,DUPX|labevents|28832dae7aa2c7d7|chartevents|d15ca70742a002c3
chartevents,2f92f11bda1208cc,inconsistency,cross_table_conflict,valuenum,154.0,223.0,subtle,DUPX|labevents|5cd7532ba52bfdef|chartevents|2f92f11bda1208cc
labevents,5cd7532ba52bfdef,inconsistency,cross_table_conflict_anchor,valuenum,154.0,154.0,subtle,DUPX|labevents|5cd7532ba52bfdef|chartevents|2f92f11bda1208cc
chartevents,6f92cfbedc21310a,inconsistency,cross_table_conflict,valuenum,384.0,606.0,subtle,DUPX|labevents|1859e5ca594411f2|chartevents|6f92cfbedc21310a
labevents,1859e5ca594411f2,inconsistency,cross_table_conflict_anchor,valuenum,384.0,384.0,subtle,DUPX|labevents|1859e5ca594411f2|chartevents|6f92cfbedc21310a
chartevents,55315bef97a5d420,inconsistency,cross_table_conflict,valuenum,0.8,1.2,subtle,DUPX|labevents|c98d67aaf857dc61|chartevents|55315bef97a5d420
labevents,c98d67aaf857dc61,inconsistency,cross_table_conflict_anchor,valuenum,0.8,0.8,subtle,DUPX|labevents|c98d67aaf857dc61|chartevents|55315bef97a5d420
chartevents,5926505dcf1f1e4c,inconsistency,cross_table_conflict,valuenum,2.2,3.5,subtle,DUPX|labevents|8b84316d345f9c34|chartevents|5926505dcf1f1e4c
labevents,8b84316d345f9c34,inconsistency,cross_table_conflict_anchor,valuenum,2.2,2.2,subtle,DUPX|labevents|8b84316d345f9c34|chartevents|5926505dcf1f1e4c
patients,ed8f5279257d4026,demographic_conflict,age_via_patients_change,anchor_age,87.0,5.0,medium,DEMO|age_change|ed8f5279257d4026
prescriptions,194b2b6d22b7a6c7,demographic_conflict,age_via_patients_change_drug_evidence,drug,Donepezil,Donepezil,medium,DEMO|age_change|ed8f5279257d4026
patients,56aa28e6d3d4ea2a,demographic_conflict,gender_via_patients_flip,gender,F,M,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8a478d8e365ff43a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,fa8f0326de7836c1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,dbde67469a55fc71,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,70e9ca0b0fab864c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,b7bb7fbe3e03be11,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,bf861758351ecd0f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,2a8ee2544e095191,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,211ebdb0b033a390,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,f8622a66213cb7c3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c7b9a20d9a597439,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,88eb32c2d23f16ff,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,14072fa99658eedc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c0eb7c6f2d2ab7b1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c31d519532c655eb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,670989d5a243b4a0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e18a6d38bf40767a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e23ee224a662aa86,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,233bd94d5cd34be9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8a5b4d550a37754d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,6c1ffea3a77ced69,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5764527e9d03c7c9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,f5bb51824728a4bc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5fe3e81907902125,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5b0348fd45376d5c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,91aefaee26239c86,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,05fa8b2013f4041d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e0ad6793a84da93f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,a012bf6d677c1dfd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,dcf2c11acec248aa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,1eb3dc2d38da19c5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,16f4819cda8a514e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8cbaa4360cbd3b99,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e2b3577a798f21c3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,9979cda4fc0a87b8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,7c9adf3b0b3e289a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,50a069fa20accbe7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5e5dac1cfd1bd758,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,df9ed76e1fe312ce,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c185bfa49d17be27,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5687c3a591622a58,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,29999dc5bb756b09,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,d60100eec7603502,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,44e87c763b49fba4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5e9ce62ad7e4d2bd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,6a43656050ab5bad,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,426680e7177aa2e4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,faaa72967238b7ce,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
patients,21562e328e2fafa6,demographic_conflict,gender_via_patients_flip,gender,M,F,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,584fd5ec95d9b27b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,635ad40039d0c30a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d4bef88d0d55d968,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,afc646c04a0b9482,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d0a2516b426c5c32,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e4f54b4fb4230600,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,cffb80680032c3ca,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,f6d0600446af6087,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,29fcf697c22f2635,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,8dbf3175b2c9f97a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,753511bbf68b4f05,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,152242548ff49d99,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,5827ee38729e274f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e090074961e52f87,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,774efac67e6db06e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,58c374daadbdf730,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,ad597977158d92a1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e3389bb1b69667e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,5b5590b482979ddd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,376665cf9108692e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,878af895db69c41d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,796ba9fd85abd14c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,88df174b7645bc52,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,91730e6622a4a4f0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2d46b5412ea2a6d1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e551602c1e92db2d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2e73d5ce5635600e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d184d0bd62aadd66,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,19966fee11b8c354,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,25d063bd90d4b656,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,81d8e19c5e434a82,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,8e19e3ebd4cfab6b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,b0497cdeeb3d3e29,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,63caff95c4ef2b91,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
