table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,896d86184e5fe272,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,fd50632c6174c913,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,d1d29a29420af476,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,b654d0561fa38483,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,628566a4d9b45fe3,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,d60c9a3efad268ed,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,913715f0e0757806,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,608b3be74a272853,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,8557e5748e6fcc74,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,25cd19d8e036b2dd,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,b7a239572c03a46d,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,13cb0b20acac3b35,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,7b79bec86cb83ea2,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,c08ec06677f9c4f0,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,a2efcf75ea47c8b8,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,acb04b370bad2f75,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,d394bcf0c7cc03a8,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,2bd9c79758557080,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,c5c4ddc04e08bbe6,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,898233d7d780441b,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,4a8a199276ac8779,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,f06d7a9bf27bc829,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,4d718294c5318a87,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|7ed96693aa640158
labevents,fcf4246bd1a4532d,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|7ed96693aa640158
